BasisDiagnosis,Morphology,Message
3,9702,"9702, 3"
3,9705,"9705, 3"
3,9708,"9708, 3"
3,9709,"9709, 3"
3,9712,"9712, 3"
3,9714,"9714, 3"
3,9716,"9716, 3"
3,9717,"9717, 3"
3,9718,"9718, 3"
3,9719,"9719, 3"
3,9724,"9724, 3"
3,9725,"9725, 3"
3,9726,"9726, 3"
3,9727,"9727, 3"
3,9728,"9728, 3"
3,9729,"9729, 3"
3,9731,"9731, 3"
3,9733,"9733, 3"
3,9734,"9734, 3"
3,9735,"9735, 3"
3,9737,"9737, 3"
3,9738,"9738, 3"
3,9740,"9740, 3"
3,9741,"9741, 3"
3,9742,"9742, 3"
3,9750,"9750, 3"
3,9751,"9751, 3"
3,9754,"9754, 3"
3,9755,"9755, 3"
3,9756,"9756, 3"
3,9757,"9757, 3"
3,9758,"9758, 3"
3,9759,"9759, 3"
3,9760,"9760, 3"
3,9762,"9762, 3"
3,9764,"9764, 3"
3,9801,"9801, 3"
3,9805,"9805, 3"
3,9806,"9806, 3"
3,9807,"9807, 3"
3,9808,"9808, 3"
3,9809,"9809, 3"
3,9811,"9811, 3"
3,9812,"9812, 3"
3,9813,"9813, 3"
3,9814,"9814, 3"
3,9815,"9815, 3"
3,9816,"9816, 3"
3,9817,"9817, 3"
3,9818,"9818, 3"
3,9820,"9820, 3"
3,9823,"9823, 3"
3,9826,"9826, 3"
3,9827,"9827, 3"
3,9831,"9831, 3"
3,9832,"9832, 3"
3,9833,"9833, 3"
3,9834,"9834, 3"
3,9835,"9835, 3"
3,9836,"9836, 3"
3,9837,"9837, 3"
3,9840,"9840, 3"
3,9860,"9860, 3"
3,9861,"9861, 3"
3,9863,"9863, 3"
3,9865,"9865, 3"
3,9866,"9866, 3"
3,9867,"9867, 3"
3,9869,"9869, 3"
3,9870,"9870, 3"
3,9871,"9871, 3"
3,9872,"9872, 3"
3,9873,"9873, 3"
3,9874,"9874, 3"
3,9875,"9875, 3"
3,9876,"9876, 3"
3,9891,"9891, 3"
3,9895,"9895, 3"
3,9896,"9896, 3"
3,9897,"9897, 3"
3,9898,"9898, 3"
3,9910,"9910, 3"
3,9911,"9911, 3"
3,9920,"9920, 3"
3,9930,"9930, 3"
3,9931,"9931, 3"
3,9940,"9940, 3"
3,9945,"9945, 3"
3,9946,"9946, 3"
3,9948,"9948, 3"
3,9950,"9950, 3"
3,9960,"9960, 3"
3,9961,"9961, 3"
3,9962,"9962, 3"
3,9963,"9963, 3"
3,9964,"9964, 3"
3,9965,"9965, 3"
3,9966,"9966, 3"
3,9967,"9967, 3"
3,9971,"9971, 3"
3,9975,"9975, 3"
3,9980,"9980, 3"
3,9982,"9982, 3"
3,9983,"9983, 3"
3,9984,"9984, 3"
3,9985,"9985, 3"
3,9986,"9986, 3"
3,9987,"9987, 3"
3,9989,"9989, 3"
3,9991,"9991, 3"
3,9992,"9992, 3"
4,8001,"8001, 4"
4,8002,"8002, 4"
4,8003,"8003, 4"
4,8004,"8004, 4"
4,8005,"8005, 4"
4,8010,"8010, 4"
4,8011,"8011, 4"
4,8012,"8012, 4"
4,8013,"8013, 4"
4,8014,"8014, 4"
4,8015,"8015, 4"
4,8020,"8020, 4"
4,8021,"8021, 4"
4,8022,"8022, 4"
4,8030,"8030, 4"
4,8031,"8031, 4"
4,8032,"8032, 4"
4,8033,"8033, 4"
4,8034,"8034, 4"
4,8035,"8035, 4"
4,8041,"8041, 4"
4,8042,"8042, 4"
4,8043,"8043, 4"
4,8044,"8044, 4"
4,8045,"8045, 4"
4,8046,"8046, 4"
4,8050,"8050, 4"
4,8051,"8051, 4"
4,8052,"8052, 4"
4,8070,"8070, 4"
4,8071,"8071, 4"
4,8072,"8072, 4"
4,8073,"8073, 4"
4,8074,"8074, 4"
4,8075,"8075, 4"
4,8076,"8076, 4"
4,8078,"8078, 4"
4,8082,"8082, 4"
4,8083,"8083, 4"
4,8084,"8084, 4"
4,8090,"8090, 4"
4,8091,"8091, 4"
4,8092,"8092, 4"
4,8093,"8093, 4"
4,8094,"8094, 4"
4,8095,"8095, 4"
4,8097,"8097, 4"
4,8098,"8098, 4"
4,8102,"8102, 4"
4,8110,"8110, 4"
4,8120,"8120, 4"
4,8121,"8121, 4"
4,8122,"8122, 4"
4,8123,"8123, 4"
4,8124,"8124, 4"
4,8130,"8130, 4"
4,8131,"8131, 4"
4,8140,"8140, 4"
4,8141,"8141, 4"
4,8142,"8142, 4"
4,8143,"8143, 4"
4,8144,"8144, 4"
4,8145,"8145, 4"
4,8147,"8147, 4"
4,8155,"8155, 4"
4,8156,"8156, 4"
4,8160,"8160, 4"
4,8161,"8161, 4"
4,8162,"8162, 4"
4,8163,"8163, 4"
4,8171,"8171, 4"
4,8172,"8172, 4"
4,8173,"8173, 4"
4,8174,"8174, 4"
4,8175,"8175, 4"
4,8180,"8180, 4"
4,8190,"8190, 4"
4,8200,"8200, 4"
4,8201,"8201, 4"
4,8210,"8210, 4"
4,8211,"8211, 4"
4,8213,"8213, 4"
4,8214,"8214, 4"
4,8215,"8215, 4"
4,8220,"8220, 4"
4,8221,"8221, 4"
4,8230,"8230, 4"
4,8231,"8231, 4"
4,8240,"8240, 4"
4,8241,"8241, 4"
4,8242,"8242, 4"
4,8243,"8243, 4"
4,8244,"8244, 4"
4,8245,"8245, 4"
4,8246,"8246, 4"
4,8247,"8247, 4"
4,8249,"8249, 4"
4,8250,"8250, 4"
4,8251,"8251, 4"
4,8252,"8252, 4"
4,8253,"8253, 4"
4,8254,"8254, 4"
4,8255,"8255, 4"
4,8260,"8260, 4"
4,8261,"8261, 4"
4,8262,"8262, 4"
4,8263,"8263, 4"
4,8265,"8265, 4"
4,8290,"8290, 4"
4,8300,"8300, 4"
4,8310,"8310, 4"
4,8312,"8312, 4"
4,8313,"8313, 4"
4,8314,"8314, 4"
4,8315,"8315, 4"
4,8316,"8316, 4"
4,8317,"8317, 4"
4,8318,"8318, 4"
4,8319,"8319, 4"
4,8320,"8320, 4"
4,8322,"8322, 4"
4,8323,"8323, 4"
4,8330,"8330, 4"
4,8331,"8331, 4"
4,8332,"8332, 4"
4,8333,"8333, 4"
4,8335,"8335, 4"
4,8337,"8337, 4"
4,8340,"8340, 4"
4,8341,"8341, 4"
4,8342,"8342, 4"
4,8343,"8343, 4"
4,8344,"8344, 4"
4,8345,"8345, 4"
4,8346,"8346, 4"
4,8347,"8347, 4"
4,8350,"8350, 4"
4,8370,"8370, 4"
4,8380,"8380, 4"
4,8381,"8381, 4"
4,8382,"8382, 4"
4,8383,"8383, 4"
4,8384,"8384, 4"
4,8390,"8390, 4"
4,8400,"8400, 4"
4,8401,"8401, 4"
4,8402,"8402, 4"
4,8403,"8403, 4"
4,8407,"8407, 4"
4,8408,"8408, 4"
4,8409,"8409, 4"
4,8410,"8410, 4"
4,8413,"8413, 4"
4,8420,"8420, 4"
4,8430,"8430, 4"
4,8440,"8440, 4"
4,8441,"8441, 4"
4,8450,"8450, 4"
4,8452,"8452, 4"
4,8453,"8453, 4"
4,8460,"8460, 4"
4,8461,"8461, 4"
4,8470,"8470, 4"
4,8471,"8471, 4"
4,8480,"8480, 4"
4,8481,"8481, 4"
4,8482,"8482, 4"
4,8490,"8490, 4"
4,8500,"8500, 4"
4,8501,"8501, 4"
4,8502,"8502, 4"
4,8503,"8503, 4"
4,8504,"8504, 4"
4,8508,"8508, 4"
4,8510,"8510, 4"
4,8512,"8512, 4"
4,8513,"8513, 4"
4,8514,"8514, 4"
4,8520,"8520, 4"
4,8521,"8521, 4"
4,8522,"8522, 4"
4,8523,"8523, 4"
4,8524,"8524, 4"
4,8525,"8525, 4"
4,8530,"8530, 4"
4,8540,"8540, 4"
4,8541,"8541, 4"
4,8542,"8542, 4"
4,8543,"8543, 4"
4,8550,"8550, 4"
4,8551,"8551, 4"
4,8552,"8552, 4"
4,8560,"8560, 4"
4,8562,"8562, 4"
4,8570,"8570, 4"
4,8571,"8571, 4"
4,8572,"8572, 4"
4,8573,"8573, 4"
4,8574,"8574, 4"
4,8575,"8575, 4"
4,8576,"8576, 4"
4,8580,"8580, 4"
4,8581,"8581, 4"
4,8582,"8582, 4"
4,8583,"8583, 4"
4,8584,"8584, 4"
4,8585,"8585, 4"
4,8586,"8586, 4"
4,8588,"8588, 4"
4,8589,"8589, 4"
4,8600,"8600, 4"
4,8620,"8620, 4"
4,8630,"8630, 4"
4,8631,"8631, 4"
4,8634,"8634, 4"
4,8640,"8640, 4"
4,8650,"8650, 4"
4,8670,"8670, 4"
4,8680,"8680, 4"
4,8693,"8693, 4"
4,8700,"8700, 4"
4,8710,"8710, 4"
4,8711,"8711, 4"
4,8722,"8722, 4"
4,8723,"8723, 4"
4,8728,"8728, 4"
4,8730,"8730, 4"
4,8740,"8740, 4"
4,8741,"8741, 4"
4,8742,"8742, 4"
4,8743,"8743, 4"
4,8744,"8744, 4"
4,8745,"8745, 4"
4,8746,"8746, 4"
4,8761,"8761, 4"
4,8770,"8770, 4"
4,8771,"8771, 4"
4,8772,"8772, 4"
4,8773,"8773, 4"
4,8774,"8774, 4"
4,8780,"8780, 4"
4,8801,"8801, 4"
4,8802,"8802, 4"
4,8803,"8803, 4"
4,8804,"8804, 4"
4,8805,"8805, 4"
4,8806,"8806, 4"
4,8810,"8810, 4"
4,8811,"8811, 4"
4,8812,"8812, 4"
4,8813,"8813, 4"
4,8814,"8814, 4"
4,8815,"8815, 4"
4,8830,"8830, 4"
4,8832,"8832, 4"
4,8833,"8833, 4"
4,8840,"8840, 4"
4,8850,"8850, 4"
4,8851,"8851, 4"
4,8852,"8852, 4"
4,8853,"8853, 4"
4,8854,"8854, 4"
4,8855,"8855, 4"
4,8857,"8857, 4"
4,8858,"8858, 4"
4,8890,"8890, 4"
4,8891,"8891, 4"
4,8894,"8894, 4"
4,8895,"8895, 4"
4,8896,"8896, 4"
4,8900,"8900, 4"
4,8901,"8901, 4"
4,8902,"8902, 4"
4,8910,"8910, 4"
4,8912,"8912, 4"
4,8920,"8920, 4"
4,8921,"8921, 4"
4,8930,"8930, 4"
4,8931,"8931, 4"
4,8933,"8933, 4"
4,8934,"8934, 4"
4,8935,"8935, 4"
4,8936,"8936, 4"
4,8940,"8940, 4"
4,8941,"8941, 4"
4,8950,"8950, 4"
4,8951,"8951, 4"
4,8959,"8959, 4"
4,8963,"8963, 4"
4,8964,"8964, 4"
4,8970,"8970, 4"
4,8971,"8971, 4"
4,8972,"8972, 4"
4,8973,"8973, 4"
4,8980,"8980, 4"
4,8981,"8981, 4"
4,8982,"8982, 4"
4,8990,"8990, 4"
4,8991,"8991, 4"
4,9000,"9000, 4"
4,9014,"9014, 4"
4,9015,"9015, 4"
4,9020,"9020, 4"
4,9040,"9040, 4"
4,9041,"9041, 4"
4,9042,"9042, 4"
4,9043,"9043, 4"
4,9044,"9044, 4"
4,9051,"9051, 4"
4,9052,"9052, 4"
4,9053,"9053, 4"
4,9060,"9060, 4"
4,9061,"9061, 4"
4,9062,"9062, 4"
4,9063,"9063, 4"
4,9064,"9064, 4"
4,9065,"9065, 4"
4,9070,"9070, 4"
4,9071,"9071, 4"
4,9072,"9072, 4"
4,9080,"9080, 4"
4,9081,"9081, 4"
4,9082,"9082, 4"
4,9083,"9083, 4"
4,9084,"9084, 4"
4,9085,"9085, 4"
4,9090,"9090, 4"
4,9101,"9101, 4"
4,9102,"9102, 4"
4,9105,"9105, 4"
4,9110,"9110, 4"
4,9120,"9120, 4"
4,9124,"9124, 4"
4,9130,"9130, 4"
4,9133,"9133, 4"
4,9150,"9150, 4"
4,9170,"9170, 4"
4,9180,"9180, 4"
4,9181,"9181, 4"
4,9182,"9182, 4"
4,9183,"9183, 4"
4,9184,"9184, 4"
4,9185,"9185, 4"
4,9186,"9186, 4"
4,9187,"9187, 4"
4,9192,"9192, 4"
4,9193,"9193, 4"
4,9194,"9194, 4"
4,9195,"9195, 4"
4,9220,"9220, 4"
4,9221,"9221, 4"
4,9230,"9230, 4"
4,9231,"9231, 4"
4,9240,"9240, 4"
4,9242,"9242, 4"
4,9243,"9243, 4"
4,9250,"9250, 4"
4,9251,"9251, 4"
4,9252,"9252, 4"
4,9260,"9260, 4"
4,9261,"9261, 4"
4,9270,"9270, 4"
4,9290,"9290, 4"
4,9310,"9310, 4"
4,9330,"9330, 4"
4,9342,"9342, 4"
4,9362,"9362, 4"
4,9364,"9364, 4"
4,9365,"9365, 4"
4,9370,"9370, 4"
4,9371,"9371, 4"
4,9372,"9372, 4"
4,9381,"9381, 4"
4,9382,"9382, 4"
4,9390,"9390, 4"
4,9391,"9391, 4"
4,9392,"9392, 4"
4,9393,"9393, 4"
4,9395,"9395, 4"
4,9400,"9400, 4"
4,9401,"9401, 4"
4,9410,"9410, 4"
4,9411,"9411, 4"
4,9420,"9420, 4"
4,9423,"9423, 4"
4,9424,"9424, 4"
4,9425,"9425, 4"
4,9430,"9430, 4"
4,9440,"9440, 4"
4,9441,"9441, 4"
4,9442,"9442, 4"
4,9450,"9450, 4"
4,9451,"9451, 4"
4,9460,"9460, 4"
4,9470,"9470, 4"
4,9471,"9471, 4"
4,9472,"9472, 4"
4,9473,"9473, 4"
4,9474,"9474, 4"
4,9480,"9480, 4"
4,9490,"9490, 4"
4,9501,"9501, 4"
4,9502,"9502, 4"
4,9503,"9503, 4"
4,9504,"9504, 4"
4,9505,"9505, 4"
4,9508,"9508, 4"
4,9511,"9511, 4"
4,9512,"9512, 4"
4,9513,"9513, 4"
4,9520,"9520, 4"
4,9521,"9521, 4"
4,9522,"9522, 4"
4,9523,"9523, 4"
4,9540,"9540, 4"
4,9560,"9560, 4"
4,9561,"9561, 4"
4,9571,"9571, 4"
4,9580,"9580, 4"
4,9581,"9581, 4"
4,9591,"9591, 4"
4,9596,"9596, 4"
4,9597,"9597, 4"
4,9650,"9650, 4"
4,9651,"9651, 4"
4,9652,"9652, 4"
4,9653,"9653, 4"
4,9654,"9654, 4"
4,9655,"9655, 4"
4,9659,"9659, 4"
4,9661,"9661, 4"
4,9662,"9662, 4"
4,9663,"9663, 4"
4,9664,"9664, 4"
4,9665,"9665, 4"
4,9667,"9667, 4"
4,9670,"9670, 4"
4,9671,"9671, 4"
4,9673,"9673, 4"
4,9675,"9675, 4"
4,9678,"9678, 4"
4,9679,"9679, 4"
4,9680,"9680, 4"
4,9684,"9684, 4"
4,9687,"9687, 4"
4,9688,"9688, 4"
4,9689,"9689, 4"
4,9690,"9690, 4"
4,9691,"9691, 4"
4,9695,"9695, 4"
4,9698,"9698, 4"
4,9699,"9699, 4"
4,9700,"9700, 4"
4,9701,"9701, 4"
4,9702,"9702, 4"
4,9705,"9705, 4"
4,9708,"9708, 4"
4,9709,"9709, 4"
4,9712,"9712, 4"
4,9714,"9714, 4"
4,9716,"9716, 4"
4,9717,"9717, 4"
4,9718,"9718, 4"
4,9719,"9719, 4"
4,9724,"9724, 4"
4,9725,"9725, 4"
4,9726,"9726, 4"
4,9727,"9727, 4"
4,9728,"9728, 4"
4,9729,"9729, 4"
4,9731,"9731, 4"
4,9733,"9733, 4"
4,9734,"9734, 4"
4,9735,"9735, 4"
4,9737,"9737, 4"
4,9738,"9738, 4"
4,9740,"9740, 4"
4,9741,"9741, 4"
4,9742,"9742, 4"
4,9750,"9750, 4"
4,9751,"9751, 4"
4,9754,"9754, 4"
4,9755,"9755, 4"
4,9756,"9756, 4"
4,9757,"9757, 4"
4,9758,"9758, 4"
4,9759,"9759, 4"
4,9760,"9760, 4"
4,9762,"9762, 4"
4,9764,"9764, 4"
4,9801,"9801, 4"
4,9805,"9805, 4"
4,9806,"9806, 4"
4,9807,"9807, 4"
4,9808,"9808, 4"
4,9809,"9809, 4"
4,9811,"9811, 4"
4,9812,"9812, 4"
4,9813,"9813, 4"
4,9814,"9814, 4"
4,9815,"9815, 4"
4,9816,"9816, 4"
4,9817,"9817, 4"
4,9818,"9818, 4"
4,9820,"9820, 4"
4,9823,"9823, 4"
4,9826,"9826, 4"
4,9827,"9827, 4"
4,9831,"9831, 4"
4,9832,"9832, 4"
4,9833,"9833, 4"
4,9834,"9834, 4"
4,9835,"9835, 4"
4,9836,"9836, 4"
4,9837,"9837, 4"
4,9840,"9840, 4"
4,9860,"9860, 4"
4,9861,"9861, 4"
4,9863,"9863, 4"
4,9865,"9865, 4"
4,9866,"9866, 4"
4,9867,"9867, 4"
4,9869,"9869, 4"
4,9870,"9870, 4"
4,9871,"9871, 4"
4,9872,"9872, 4"
4,9873,"9873, 4"
4,9874,"9874, 4"
4,9875,"9875, 4"
4,9876,"9876, 4"
4,9891,"9891, 4"
4,9895,"9895, 4"
4,9896,"9896, 4"
4,9897,"9897, 4"
4,9898,"9898, 4"
4,9910,"9910, 4"
4,9911,"9911, 4"
4,9920,"9920, 4"
4,9930,"9930, 4"
4,9931,"9931, 4"
4,9940,"9940, 4"
4,9945,"9945, 4"
4,9946,"9946, 4"
4,9948,"9948, 4"
4,9950,"9950, 4"
4,9960,"9960, 4"
4,9961,"9961, 4"
4,9962,"9962, 4"
4,9963,"9963, 4"
4,9964,"9964, 4"
4,9965,"9965, 4"
4,9966,"9966, 4"
4,9967,"9967, 4"
4,9971,"9971, 4"
4,9975,"9975, 4"
4,9980,"9980, 4"
4,9982,"9982, 4"
4,9983,"9983, 4"
4,9984,"9984, 4"
4,9985,"9985, 4"
4,9986,"9986, 4"
4,9987,"9987, 4"
4,9989,"9989, 4"
4,9991,"9991, 4"
4,9992,"9992, 4"
9,8001,"8001, 9"
9,8002,"8002, 9"
9,8003,"8003, 9"
9,8004,"8004, 9"
9,8005,"8005, 9"
9,8010,"8010, 9"
9,8011,"8011, 9"
9,8012,"8012, 9"
9,8013,"8013, 9"
9,8014,"8014, 9"
9,8015,"8015, 9"
9,8020,"8020, 9"
9,8021,"8021, 9"
9,8022,"8022, 9"
9,8030,"8030, 9"
9,8031,"8031, 9"
9,8032,"8032, 9"
9,8033,"8033, 9"
9,8034,"8034, 9"
9,8035,"8035, 9"
9,8041,"8041, 9"
9,8042,"8042, 9"
9,8043,"8043, 9"
9,8044,"8044, 9"
9,8045,"8045, 9"
9,8046,"8046, 9"
9,8050,"8050, 9"
9,8051,"8051, 9"
9,8052,"8052, 9"
9,8070,"8070, 9"
9,8071,"8071, 9"
9,8072,"8072, 9"
9,8073,"8073, 9"
9,8074,"8074, 9"
9,8075,"8075, 9"
9,8076,"8076, 9"
9,8078,"8078, 9"
9,8082,"8082, 9"
9,8083,"8083, 9"
9,8084,"8084, 9"
9,8090,"8090, 9"
9,8091,"8091, 9"
9,8092,"8092, 9"
9,8093,"8093, 9"
9,8094,"8094, 9"
9,8095,"8095, 9"
9,8097,"8097, 9"
9,8098,"8098, 9"
9,8102,"8102, 9"
9,8110,"8110, 9"
9,8120,"8120, 9"
9,8121,"8121, 9"
9,8122,"8122, 9"
9,8123,"8123, 9"
9,8124,"8124, 9"
9,8130,"8130, 9"
9,8131,"8131, 9"
9,8140,"8140, 9"
9,8141,"8141, 9"
9,8142,"8142, 9"
9,8143,"8143, 9"
9,8144,"8144, 9"
9,8145,"8145, 9"
9,8147,"8147, 9"
9,8155,"8155, 9"
9,8156,"8156, 9"
9,8160,"8160, 9"
9,8161,"8161, 9"
9,8162,"8162, 9"
9,8163,"8163, 9"
9,8171,"8171, 9"
9,8172,"8172, 9"
9,8173,"8173, 9"
9,8174,"8174, 9"
9,8175,"8175, 9"
9,8180,"8180, 9"
9,8190,"8190, 9"
9,8200,"8200, 9"
9,8201,"8201, 9"
9,8210,"8210, 9"
9,8211,"8211, 9"
9,8213,"8213, 9"
9,8214,"8214, 9"
9,8215,"8215, 9"
9,8220,"8220, 9"
9,8221,"8221, 9"
9,8230,"8230, 9"
9,8231,"8231, 9"
9,8240,"8240, 9"
9,8241,"8241, 9"
9,8242,"8242, 9"
9,8243,"8243, 9"
9,8244,"8244, 9"
9,8245,"8245, 9"
9,8246,"8246, 9"
9,8247,"8247, 9"
9,8249,"8249, 9"
9,8250,"8250, 9"
9,8251,"8251, 9"
9,8252,"8252, 9"
9,8253,"8253, 9"
9,8254,"8254, 9"
9,8255,"8255, 9"
9,8260,"8260, 9"
9,8261,"8261, 9"
9,8262,"8262, 9"
9,8263,"8263, 9"
9,8265,"8265, 9"
9,8290,"8290, 9"
9,8300,"8300, 9"
9,8310,"8310, 9"
9,8312,"8312, 9"
9,8313,"8313, 9"
9,8314,"8314, 9"
9,8315,"8315, 9"
9,8316,"8316, 9"
9,8317,"8317, 9"
9,8318,"8318, 9"
9,8319,"8319, 9"
9,8320,"8320, 9"
9,8322,"8322, 9"
9,8323,"8323, 9"
9,8330,"8330, 9"
9,8331,"8331, 9"
9,8332,"8332, 9"
9,8333,"8333, 9"
9,8335,"8335, 9"
9,8337,"8337, 9"
9,8340,"8340, 9"
9,8341,"8341, 9"
9,8342,"8342, 9"
9,8343,"8343, 9"
9,8344,"8344, 9"
9,8345,"8345, 9"
9,8346,"8346, 9"
9,8347,"8347, 9"
9,8350,"8350, 9"
9,8370,"8370, 9"
9,8380,"8380, 9"
9,8381,"8381, 9"
9,8382,"8382, 9"
9,8383,"8383, 9"
9,8384,"8384, 9"
9,8390,"8390, 9"
9,8400,"8400, 9"
9,8401,"8401, 9"
9,8402,"8402, 9"
9,8403,"8403, 9"
9,8407,"8407, 9"
9,8408,"8408, 9"
9,8409,"8409, 9"
9,8410,"8410, 9"
9,8413,"8413, 9"
9,8420,"8420, 9"
9,8430,"8430, 9"
9,8440,"8440, 9"
9,8441,"8441, 9"
9,8450,"8450, 9"
9,8452,"8452, 9"
9,8453,"8453, 9"
9,8460,"8460, 9"
9,8461,"8461, 9"
9,8470,"8470, 9"
9,8471,"8471, 9"
9,8480,"8480, 9"
9,8481,"8481, 9"
9,8482,"8482, 9"
9,8490,"8490, 9"
9,8500,"8500, 9"
9,8501,"8501, 9"
9,8502,"8502, 9"
9,8503,"8503, 9"
9,8504,"8504, 9"
9,8508,"8508, 9"
9,8510,"8510, 9"
9,8512,"8512, 9"
9,8513,"8513, 9"
9,8514,"8514, 9"
9,8520,"8520, 9"
9,8521,"8521, 9"
9,8522,"8522, 9"
9,8523,"8523, 9"
9,8524,"8524, 9"
9,8525,"8525, 9"
9,8530,"8530, 9"
9,8540,"8540, 9"
9,8541,"8541, 9"
9,8542,"8542, 9"
9,8543,"8543, 9"
9,8550,"8550, 9"
9,8551,"8551, 9"
9,8552,"8552, 9"
9,8560,"8560, 9"
9,8562,"8562, 9"
9,8570,"8570, 9"
9,8571,"8571, 9"
9,8572,"8572, 9"
9,8573,"8573, 9"
9,8574,"8574, 9"
9,8575,"8575, 9"
9,8576,"8576, 9"
9,8580,"8580, 9"
9,8581,"8581, 9"
9,8582,"8582, 9"
9,8583,"8583, 9"
9,8584,"8584, 9"
9,8585,"8585, 9"
9,8586,"8586, 9"
9,8588,"8588, 9"
9,8589,"8589, 9"
9,8600,"8600, 9"
9,8620,"8620, 9"
9,8630,"8630, 9"
9,8631,"8631, 9"
9,8634,"8634, 9"
9,8640,"8640, 9"
9,8650,"8650, 9"
9,8670,"8670, 9"
9,8680,"8680, 9"
9,8693,"8693, 9"
9,8700,"8700, 9"
9,8710,"8710, 9"
9,8711,"8711, 9"
9,8722,"8722, 9"
9,8723,"8723, 9"
9,8728,"8728, 9"
9,8730,"8730, 9"
9,8740,"8740, 9"
9,8741,"8741, 9"
9,8742,"8742, 9"
9,8743,"8743, 9"
9,8744,"8744, 9"
9,8745,"8745, 9"
9,8746,"8746, 9"
9,8761,"8761, 9"
9,8770,"8770, 9"
9,8771,"8771, 9"
9,8772,"8772, 9"
9,8773,"8773, 9"
9,8774,"8774, 9"
9,8780,"8780, 9"
9,8801,"8801, 9"
9,8802,"8802, 9"
9,8803,"8803, 9"
9,8804,"8804, 9"
9,8805,"8805, 9"
9,8806,"8806, 9"
9,8810,"8810, 9"
9,8811,"8811, 9"
9,8812,"8812, 9"
9,8813,"8813, 9"
9,8814,"8814, 9"
9,8815,"8815, 9"
9,8830,"8830, 9"
9,8832,"8832, 9"
9,8833,"8833, 9"
9,8840,"8840, 9"
9,8850,"8850, 9"
9,8851,"8851, 9"
9,8852,"8852, 9"
9,8853,"8853, 9"
9,8854,"8854, 9"
9,8855,"8855, 9"
9,8857,"8857, 9"
9,8858,"8858, 9"
9,8890,"8890, 9"
9,8891,"8891, 9"
9,8894,"8894, 9"
9,8895,"8895, 9"
9,8896,"8896, 9"
9,8900,"8900, 9"
9,8901,"8901, 9"
9,8902,"8902, 9"
9,8910,"8910, 9"
9,8912,"8912, 9"
9,8920,"8920, 9"
9,8921,"8921, 9"
9,8930,"8930, 9"
9,8931,"8931, 9"
9,8933,"8933, 9"
9,8934,"8934, 9"
9,8935,"8935, 9"
9,8936,"8936, 9"
9,8940,"8940, 9"
9,8941,"8941, 9"
9,8950,"8950, 9"
9,8951,"8951, 9"
9,8959,"8959, 9"
9,8963,"8963, 9"
9,8964,"8964, 9"
9,8970,"8970, 9"
9,8971,"8971, 9"
9,8972,"8972, 9"
9,8973,"8973, 9"
9,8980,"8980, 9"
9,8981,"8981, 9"
9,8982,"8982, 9"
9,8990,"8990, 9"
9,8991,"8991, 9"
9,9000,"9000, 9"
9,9014,"9014, 9"
9,9015,"9015, 9"
9,9020,"9020, 9"
9,9040,"9040, 9"
9,9041,"9041, 9"
9,9042,"9042, 9"
9,9043,"9043, 9"
9,9044,"9044, 9"
9,9051,"9051, 9"
9,9052,"9052, 9"
9,9053,"9053, 9"
9,9060,"9060, 9"
9,9061,"9061, 9"
9,9062,"9062, 9"
9,9063,"9063, 9"
9,9064,"9064, 9"
9,9065,"9065, 9"
9,9070,"9070, 9"
9,9071,"9071, 9"
9,9072,"9072, 9"
9,9080,"9080, 9"
9,9081,"9081, 9"
9,9082,"9082, 9"
9,9083,"9083, 9"
9,9084,"9084, 9"
9,9085,"9085, 9"
9,9090,"9090, 9"
9,9101,"9101, 9"
9,9102,"9102, 9"
9,9105,"9105, 9"
9,9110,"9110, 9"
9,9120,"9120, 9"
9,9124,"9124, 9"
9,9130,"9130, 9"
9,9133,"9133, 9"
9,9150,"9150, 9"
9,9170,"9170, 9"
9,9180,"9180, 9"
9,9181,"9181, 9"
9,9182,"9182, 9"
9,9183,"9183, 9"
9,9184,"9184, 9"
9,9185,"9185, 9"
9,9186,"9186, 9"
9,9187,"9187, 9"
9,9192,"9192, 9"
9,9193,"9193, 9"
9,9194,"9194, 9"
9,9195,"9195, 9"
9,9220,"9220, 9"
9,9221,"9221, 9"
9,9230,"9230, 9"
9,9231,"9231, 9"
9,9240,"9240, 9"
9,9242,"9242, 9"
9,9243,"9243, 9"
9,9250,"9250, 9"
9,9251,"9251, 9"
9,9252,"9252, 9"
9,9260,"9260, 9"
9,9261,"9261, 9"
9,9270,"9270, 9"
9,9290,"9290, 9"
9,9310,"9310, 9"
9,9330,"9330, 9"
9,9342,"9342, 9"
9,9362,"9362, 9"
9,9364,"9364, 9"
9,9365,"9365, 9"
9,9370,"9370, 9"
9,9371,"9371, 9"
9,9372,"9372, 9"
9,9381,"9381, 9"
9,9382,"9382, 9"
9,9390,"9390, 9"
9,9391,"9391, 9"
9,9392,"9392, 9"
9,9393,"9393, 9"
9,9395,"9395, 9"
9,9400,"9400, 9"
9,9401,"9401, 9"
9,9410,"9410, 9"
9,9411,"9411, 9"
9,9420,"9420, 9"
9,9423,"9423, 9"
9,9424,"9424, 9"
9,9425,"9425, 9"
9,9430,"9430, 9"
9,9440,"9440, 9"
9,9441,"9441, 9"
9,9442,"9442, 9"
9,9450,"9450, 9"
9,9451,"9451, 9"
9,9460,"9460, 9"
9,9470,"9470, 9"
9,9471,"9471, 9"
9,9472,"9472, 9"
9,9473,"9473, 9"
9,9474,"9474, 9"
