Behaviour,Morphology,Grade,Message
1,9870,4,"9870/1, 4"
1,9870,5,"9870/1, 5"
1,9870,6,"9870/1, 6"
1,9870,7,"9870/1, 7"
1,9870,8,"9870/1, 8"
1,9871,1,"9871/1, 1"
1,9871,2,"9871/1, 2"
1,9871,3,"9871/1, 3"
1,9871,4,"9871/1, 4"
1,9871,5,"9871/1, 5"
1,9871,6,"9871/1, 6"
1,9871,7,"9871/1, 7"
1,9871,8,"9871/1, 8"
1,9872,1,"9872/1, 1"
1,9872,2,"9872/1, 2"
1,9872,3,"9872/1, 3"
1,9872,4,"9872/1, 4"
1,9872,5,"9872/1, 5"
1,9872,6,"9872/1, 6"
1,9872,7,"9872/1, 7"
1,9872,8,"9872/1, 8"
1,9873,1,"9873/1, 1"
1,9873,2,"9873/1, 2"
1,9873,3,"9873/1, 3"
1,9873,4,"9873/1, 4"
1,9873,5,"9873/1, 5"
1,9873,6,"9873/1, 6"
1,9873,7,"9873/1, 7"
1,9873,8,"9873/1, 8"
1,9874,1,"9874/1, 1"
1,9874,2,"9874/1, 2"
1,9874,3,"9874/1, 3"
1,9874,4,"9874/1, 4"
1,9874,5,"9874/1, 5"
1,9874,6,"9874/1, 6"
1,9874,7,"9874/1, 7"
1,9874,8,"9874/1, 8"
1,9875,1,"9875/1, 1"
1,9875,2,"9875/1, 2"
1,9875,3,"9875/1, 3"
1,9875,4,"9875/1, 4"
1,9875,5,"9875/1, 5"
1,9875,6,"9875/1, 6"
1,9875,7,"9875/1, 7"
1,9875,8,"9875/1, 8"
1,9876,1,"9876/1, 1"
1,9876,2,"9876/1, 2"
1,9876,3,"9876/1, 3"
1,9876,4,"9876/1, 4"
1,9876,5,"9876/1, 5"
1,9876,6,"9876/1, 6"
1,9876,7,"9876/1, 7"
1,9876,8,"9876/1, 8"
1,9891,1,"9891/1, 1"
1,9891,2,"9891/1, 2"
1,9891,3,"9891/1, 3"
1,9891,4,"9891/1, 4"
1,9891,5,"9891/1, 5"
1,9891,6,"9891/1, 6"
1,9891,7,"9891/1, 7"
1,9891,8,"9891/1, 8"
1,9895,1,"9895/1, 1"
1,9895,2,"9895/1, 2"
1,9895,3,"9895/1, 3"
1,9895,4,"9895/1, 4"
1,9895,5,"9895/1, 5"
1,9895,6,"9895/1, 6"
1,9895,7,"9895/1, 7"
1,9895,8,"9895/1, 8"
1,9896,1,"9896/1, 1"
1,9896,2,"9896/1, 2"
1,9896,3,"9896/1, 3"
1,9896,4,"9896/1, 4"
1,9896,5,"9896/1, 5"
1,9896,6,"9896/1, 6"
1,9896,7,"9896/1, 7"
1,9896,8,"9896/1, 8"
1,9897,1,"9897/1, 1"
1,9897,2,"9897/1, 2"
1,9897,3,"9897/1, 3"
1,9897,4,"9897/1, 4"
1,9897,5,"9897/1, 5"
1,9897,6,"9897/1, 6"
1,9897,7,"9897/1, 7"
1,9897,8,"9897/1, 8"
1,9898,1,"9898/1, 1"
1,9898,2,"9898/1, 2"
1,9898,3,"9898/1, 3"
1,9898,4,"9898/1, 4"
1,9898,5,"9898/1, 5"
1,9898,6,"9898/1, 6"
1,9898,7,"9898/1, 7"
1,9898,8,"9898/1, 8"
1,9910,1,"9910/1, 1"
1,9910,2,"9910/1, 2"
1,9910,3,"9910/1, 3"
1,9910,4,"9910/1, 4"
1,9910,5,"9910/1, 5"
1,9910,6,"9910/1, 6"
1,9910,7,"9910/1, 7"
1,9910,8,"9910/1, 8"
1,9911,1,"9911/1, 1"
1,9911,2,"9911/1, 2"
1,9911,3,"9911/1, 3"
1,9911,4,"9911/1, 4"
1,9911,5,"9911/1, 5"
1,9911,6,"9911/1, 6"
1,9911,7,"9911/1, 7"
1,9911,8,"9911/1, 8"
1,9920,1,"9920/1, 1"
1,9920,2,"9920/1, 2"
1,9920,3,"9920/1, 3"
1,9920,4,"9920/1, 4"
1,9920,5,"9920/1, 5"
1,9920,6,"9920/1, 6"
1,9920,7,"9920/1, 7"
1,9920,8,"9920/1, 8"
1,9930,1,"9930/1, 1"
1,9930,2,"9930/1, 2"
1,9930,3,"9930/1, 3"
1,9930,4,"9930/1, 4"
1,9930,5,"9930/1, 5"
1,9930,6,"9930/1, 6"
1,9930,7,"9930/1, 7"
1,9930,8,"9930/1, 8"
1,9931,1,"9931/1, 1"
1,9931,2,"9931/1, 2"
1,9931,3,"9931/1, 3"
1,9931,4,"9931/1, 4"
1,9931,5,"9931/1, 5"
1,9931,6,"9931/1, 6"
1,9931,7,"9931/1, 7"
1,9931,8,"9931/1, 8"
1,9940,1,"9940/1, 1"
1,9940,2,"9940/1, 2"
1,9940,3,"9940/1, 3"
1,9940,4,"9940/1, 4"
1,9940,5,"9940/1, 5"
1,9940,6,"9940/1, 6"
1,9940,7,"9940/1, 7"
1,9940,8,"9940/1, 8"
1,9945,1,"9945/1, 1"
1,9945,2,"9945/1, 2"
1,9945,3,"9945/1, 3"
1,9945,4,"9945/1, 4"
1,9945,5,"9945/1, 5"
1,9945,6,"9945/1, 6"
1,9945,7,"9945/1, 7"
1,9945,8,"9945/1, 8"
1,9946,1,"9946/1, 1"
1,9946,2,"9946/1, 2"
1,9946,3,"9946/1, 3"
1,9946,4,"9946/1, 4"
1,9946,5,"9946/1, 5"
1,9946,6,"9946/1, 6"
1,9946,7,"9946/1, 7"
1,9946,8,"9946/1, 8"
1,9948,1,"9948/1, 1"
1,9948,2,"9948/1, 2"
1,9948,3,"9948/1, 3"
1,9948,4,"9948/1, 4"
1,9948,5,"9948/1, 5"
1,9948,6,"9948/1, 6"
1,9948,7,"9948/1, 7"
1,9948,8,"9948/1, 8"
1,9950,1,"9950/1, 1"
1,9950,2,"9950/1, 2"
1,9950,3,"9950/1, 3"
1,9950,4,"9950/1, 4"
1,9950,5,"9950/1, 5"
1,9950,6,"9950/1, 6"
1,9950,7,"9950/1, 7"
1,9950,8,"9950/1, 8"
1,9960,1,"9960/1, 1"
1,9960,2,"9960/1, 2"
1,9960,3,"9960/1, 3"
1,9960,4,"9960/1, 4"
1,9960,5,"9960/1, 5"
1,9960,6,"9960/1, 6"
1,9960,7,"9960/1, 7"
1,9960,8,"9960/1, 8"
1,9961,1,"9961/1, 1"
1,9961,2,"9961/1, 2"
1,9961,3,"9961/1, 3"
1,9961,4,"9961/1, 4"
1,9961,5,"9961/1, 5"
1,9961,6,"9961/1, 6"
1,9961,7,"9961/1, 7"
1,9961,8,"9961/1, 8"
1,9962,1,"9962/1, 1"
1,9962,2,"9962/1, 2"
1,9962,3,"9962/1, 3"
1,9962,4,"9962/1, 4"
1,9962,5,"9962/1, 5"
1,9962,6,"9962/1, 6"
1,9962,7,"9962/1, 7"
1,9962,8,"9962/1, 8"
1,9963,1,"9963/1, 1"
1,9963,2,"9963/1, 2"
1,9963,3,"9963/1, 3"
1,9963,4,"9963/1, 4"
1,9963,5,"9963/1, 5"
1,9963,6,"9963/1, 6"
1,9963,7,"9963/1, 7"
1,9963,8,"9963/1, 8"
1,9964,1,"9964/1, 1"
1,9964,2,"9964/1, 2"
1,9964,3,"9964/1, 3"
1,9964,4,"9964/1, 4"
1,9964,5,"9964/1, 5"
1,9964,6,"9964/1, 6"
1,9964,7,"9964/1, 7"
1,9964,8,"9964/1, 8"
1,9965,1,"9965/1, 1"
1,9965,2,"9965/1, 2"
1,9965,3,"9965/1, 3"
1,9965,4,"9965/1, 4"
1,9965,5,"9965/1, 5"
1,9965,6,"9965/1, 6"
1,9965,7,"9965/1, 7"
1,9965,8,"9965/1, 8"
1,9966,1,"9966/1, 1"
1,9966,2,"9966/1, 2"
1,9966,3,"9966/1, 3"
1,9966,4,"9966/1, 4"
1,9966,5,"9966/1, 5"
1,9966,6,"9966/1, 6"
1,9966,7,"9966/1, 7"
1,9966,8,"9966/1, 8"
1,9967,1,"9967/1, 1"
1,9967,2,"9967/1, 2"
1,9967,3,"9967/1, 3"
1,9967,4,"9967/1, 4"
1,9967,5,"9967/1, 5"
1,9967,6,"9967/1, 6"
1,9967,7,"9967/1, 7"
1,9967,8,"9967/1, 8"
1,9971,1,"9971/1, 1"
1,9971,2,"9971/1, 2"
1,9971,3,"9971/1, 3"
1,9971,4,"9971/1, 4"
1,9971,5,"9971/1, 5"
1,9971,6,"9971/1, 6"
1,9971,7,"9971/1, 7"
1,9971,8,"9971/1, 8"
1,9975,1,"9975/1, 1"
1,9975,2,"9975/1, 2"
1,9975,3,"9975/1, 3"
1,9975,4,"9975/1, 4"
1,9975,5,"9975/1, 5"
1,9975,6,"9975/1, 6"
1,9975,7,"9975/1, 7"
1,9975,8,"9975/1, 8"
1,9980,1,"9980/1, 1"
1,9980,2,"9980/1, 2"
1,9980,3,"9980/1, 3"
1,9980,4,"9980/1, 4"
1,9980,5,"9980/1, 5"
1,9980,6,"9980/1, 6"
1,9980,7,"9980/1, 7"
1,9980,8,"9980/1, 8"
1,9982,1,"9982/1, 1"
1,9982,2,"9982/1, 2"
1,9982,3,"9982/1, 3"
1,9982,4,"9982/1, 4"
1,9982,5,"9982/1, 5"
1,9982,6,"9982/1, 6"
1,9982,7,"9982/1, 7"
1,9982,8,"9982/1, 8"
1,9983,1,"9983/1, 1"
1,9983,2,"9983/1, 2"
1,9983,3,"9983/1, 3"
1,9983,4,"9983/1, 4"
1,9983,5,"9983/1, 5"
1,9983,6,"9983/1, 6"
1,9983,7,"9983/1, 7"
1,9983,8,"9983/1, 8"
1,9984,1,"9984/1, 1"
1,9984,2,"9984/1, 2"
1,9984,3,"9984/1, 3"
1,9984,4,"9984/1, 4"
1,9984,5,"9984/1, 5"
1,9984,6,"9984/1, 6"
1,9984,7,"9984/1, 7"
1,9984,8,"9984/1, 8"
1,9985,1,"9985/1, 1"
1,9985,2,"9985/1, 2"
1,9985,3,"9985/1, 3"
1,9985,4,"9985/1, 4"
1,9985,5,"9985/1, 5"
1,9985,6,"9985/1, 6"
1,9985,7,"9985/1, 7"
1,9985,8,"9985/1, 8"
1,9986,1,"9986/1, 1"
1,9986,2,"9986/1, 2"
1,9986,3,"9986/1, 3"
1,9986,4,"9986/1, 4"
1,9986,5,"9986/1, 5"
1,9986,6,"9986/1, 6"
1,9986,7,"9986/1, 7"
1,9986,8,"9986/1, 8"
1,9987,1,"9987/1, 1"
1,9987,2,"9987/1, 2"
1,9987,3,"9987/1, 3"
1,9987,4,"9987/1, 4"
1,9987,5,"9987/1, 5"
1,9987,6,"9987/1, 6"
1,9987,7,"9987/1, 7"
1,9987,8,"9987/1, 8"
1,9989,1,"9989/1, 1"
1,9989,2,"9989/1, 2"
1,9989,3,"9989/1, 3"
1,9989,4,"9989/1, 4"
1,9989,5,"9989/1, 5"
1,9989,6,"9989/1, 6"
1,9989,7,"9989/1, 7"
1,9989,8,"9989/1, 8"
1,9991,1,"9991/1, 1"
1,9991,2,"9991/1, 2"
1,9991,3,"9991/1, 3"
1,9991,4,"9991/1, 4"
1,9991,5,"9991/1, 5"
1,9991,6,"9991/1, 6"
1,9991,7,"9991/1, 7"
1,9991,8,"9991/1, 8"
1,9992,1,"9992/1, 1"
1,9992,2,"9992/1, 2"
1,9992,3,"9992/1, 3"
1,9992,4,"9992/1, 4"
1,9992,5,"9992/1, 5"
1,9992,6,"9992/1, 6"
1,9992,7,"9992/1, 7"
1,9992,8,"9992/1, 8"
2,8000,1,"8000/2, 1"
2,8000,2,"8000/2, 2"
2,8000,3,"8000/2, 3"
2,8000,4,"8000/2, 4"
2,8000,5,"8000/2, 5"
2,8000,6,"8000/2, 6"
2,8000,7,"8000/2, 7"
2,8000,8,"8000/2, 8"
2,8001,1,"8001/2, 1"
2,8001,2,"8001/2, 2"
2,8001,3,"8001/2, 3"
2,8001,4,"8001/2, 4"
2,8001,5,"8001/2, 5"
2,8001,6,"8001/2, 6"
2,8001,7,"8001/2, 7"
2,8001,8,"8001/2, 8"
2,8002,1,"8002/2, 1"
2,8002,2,"8002/2, 2"
2,8002,3,"8002/2, 3"
2,8002,4,"8002/2, 4"
2,8002,5,"8002/2, 5"
2,8002,6,"8002/2, 6"
2,8002,7,"8002/2, 7"
2,8002,8,"8002/2, 8"
2,8003,1,"8003/2, 1"
2,8003,2,"8003/2, 2"
2,8003,3,"8003/2, 3"
2,8003,4,"8003/2, 4"
2,8003,5,"8003/2, 5"
2,8003,6,"8003/2, 6"
2,8003,7,"8003/2, 7"
2,8003,8,"8003/2, 8"
2,8004,1,"8004/2, 1"
2,8004,2,"8004/2, 2"
2,8004,3,"8004/2, 3"
2,8004,4,"8004/2, 4"
2,8004,5,"8004/2, 5"
2,8004,6,"8004/2, 6"
2,8004,7,"8004/2, 7"
2,8004,8,"8004/2, 8"
2,8005,1,"8005/2, 1"
2,8005,2,"8005/2, 2"
2,8005,3,"8005/2, 3"
2,8005,4,"8005/2, 4"
2,8005,5,"8005/2, 5"
2,8005,6,"8005/2, 6"
2,8005,7,"8005/2, 7"
2,8005,8,"8005/2, 8"
2,8010,1,"8010/2, 1"
2,8010,2,"8010/2, 2"
2,8010,3,"8010/2, 3"
2,8010,4,"8010/2, 4"
2,8010,5,"8010/2, 5"
2,8010,6,"8010/2, 6"
2,8010,7,"8010/2, 7"
2,8010,8,"8010/2, 8"
2,8011,1,"8011/2, 1"
2,8011,2,"8011/2, 2"
2,8011,3,"8011/2, 3"
2,8011,4,"8011/2, 4"
2,8011,5,"8011/2, 5"
2,8011,6,"8011/2, 6"
2,8011,7,"8011/2, 7"
2,8011,8,"8011/2, 8"
2,8012,1,"8012/2, 1"
2,8012,2,"8012/2, 2"
2,8012,3,"8012/2, 3"
2,8012,4,"8012/2, 4"
2,8012,5,"8012/2, 5"
2,8012,6,"8012/2, 6"
2,8012,7,"8012/2, 7"
2,8012,8,"8012/2, 8"
2,8013,1,"8013/2, 1"
2,8013,2,"8013/2, 2"
2,8013,3,"8013/2, 3"
2,8013,4,"8013/2, 4"
2,8013,5,"8013/2, 5"
2,8013,6,"8013/2, 6"
2,8013,7,"8013/2, 7"
2,8013,8,"8013/2, 8"
2,8014,1,"8014/2, 1"
2,8014,2,"8014/2, 2"
2,8014,3,"8014/2, 3"
2,8014,4,"8014/2, 4"
2,8014,5,"8014/2, 5"
2,8014,6,"8014/2, 6"
2,8014,7,"8014/2, 7"
2,8014,8,"8014/2, 8"
2,8015,1,"8015/2, 1"
2,8015,2,"8015/2, 2"
2,8015,3,"8015/2, 3"
2,8015,4,"8015/2, 4"
2,8015,5,"8015/2, 5"
2,8015,6,"8015/2, 6"
2,8015,7,"8015/2, 7"
2,8015,8,"8015/2, 8"
2,8020,1,"8020/2, 1"
2,8020,2,"8020/2, 2"
2,8020,3,"8020/2, 3"
2,8020,4,"8020/2, 4"
2,8020,5,"8020/2, 5"
2,8020,6,"8020/2, 6"
2,8020,7,"8020/2, 7"
2,8020,8,"8020/2, 8"
2,8021,1,"8021/2, 1"
2,8021,2,"8021/2, 2"
2,8021,3,"8021/2, 3"
2,8021,4,"8021/2, 4"
2,8021,5,"8021/2, 5"
2,8021,6,"8021/2, 6"
2,8021,7,"8021/2, 7"
2,8021,8,"8021/2, 8"
2,8022,1,"8022/2, 1"
2,8022,2,"8022/2, 2"
2,8022,3,"8022/2, 3"
2,8022,4,"8022/2, 4"
2,8022,5,"8022/2, 5"
2,8022,6,"8022/2, 6"
2,8022,7,"8022/2, 7"
2,8022,8,"8022/2, 8"
2,8030,1,"8030/2, 1"
2,8030,2,"8030/2, 2"
2,8030,3,"8030/2, 3"
2,8030,4,"8030/2, 4"
2,8030,5,"8030/2, 5"
2,8030,6,"8030/2, 6"
2,8030,7,"8030/2, 7"
2,8030,8,"8030/2, 8"
2,8031,1,"8031/2, 1"
2,8031,2,"8031/2, 2"
2,8031,3,"8031/2, 3"
2,8031,4,"8031/2, 4"
2,8031,5,"8031/2, 5"
2,8031,6,"8031/2, 6"
2,8031,7,"8031/2, 7"
2,8031,8,"8031/2, 8"
2,8032,1,"8032/2, 1"
2,8032,2,"8032/2, 2"
2,8032,3,"8032/2, 3"
2,8032,4,"8032/2, 4"
2,8032,5,"8032/2, 5"
2,8032,6,"8032/2, 6"
2,8032,7,"8032/2, 7"
2,8032,8,"8032/2, 8"
2,8033,1,"8033/2, 1"
2,8033,2,"8033/2, 2"
2,8033,3,"8033/2, 3"
2,8033,4,"8033/2, 4"
2,8033,5,"8033/2, 5"
2,8033,6,"8033/2, 6"
2,8033,7,"8033/2, 7"
2,8033,8,"8033/2, 8"
2,8034,1,"8034/2, 1"
2,8034,2,"8034/2, 2"
2,8034,3,"8034/2, 3"
2,8034,4,"8034/2, 4"
2,8034,5,"8034/2, 5"
2,8034,6,"8034/2, 6"
2,8034,7,"8034/2, 7"
2,8034,8,"8034/2, 8"
2,8035,1,"8035/2, 1"
2,8035,2,"8035/2, 2"
2,8035,3,"8035/2, 3"
2,8035,4,"8035/2, 4"
2,8035,5,"8035/2, 5"
2,8035,6,"8035/2, 6"
2,8035,7,"8035/2, 7"
2,8035,8,"8035/2, 8"
2,8041,1,"8041/2, 1"
2,8041,2,"8041/2, 2"
2,8041,3,"8041/2, 3"
2,8041,4,"8041/2, 4"
2,8041,5,"8041/2, 5"
2,8041,6,"8041/2, 6"
2,8041,7,"8041/2, 7"
2,8041,8,"8041/2, 8"
2,8042,1,"8042/2, 1"
2,8042,2,"8042/2, 2"
2,8042,3,"8042/2, 3"
2,8042,4,"8042/2, 4"
2,8042,5,"8042/2, 5"
2,8042,6,"8042/2, 6"
2,8042,7,"8042/2, 7"
2,8042,8,"8042/2, 8"
2,8043,1,"8043/2, 1"
2,8043,2,"8043/2, 2"
2,8043,3,"8043/2, 3"
2,8043,4,"8043/2, 4"
2,8043,5,"8043/2, 5"
2,8043,6,"8043/2, 6"
2,8043,7,"8043/2, 7"
2,8043,8,"8043/2, 8"
2,8044,1,"8044/2, 1"
2,8044,2,"8044/2, 2"
2,8044,3,"8044/2, 3"
2,8044,4,"8044/2, 4"
2,8044,5,"8044/2, 5"
2,8044,6,"8044/2, 6"
2,8044,7,"8044/2, 7"
2,8044,8,"8044/2, 8"
2,8045,1,"8045/2, 1"
2,8045,2,"8045/2, 2"
2,8045,3,"8045/2, 3"
2,8045,4,"8045/2, 4"
2,8045,5,"8045/2, 5"
2,8045,6,"8045/2, 6"
2,8045,7,"8045/2, 7"
2,8045,8,"8045/2, 8"
2,8046,1,"8046/2, 1"
2,8046,2,"8046/2, 2"
2,8046,3,"8046/2, 3"
2,8046,4,"8046/2, 4"
2,8046,5,"8046/2, 5"
2,8046,6,"8046/2, 6"
2,8046,7,"8046/2, 7"
2,8046,8,"8046/2, 8"
2,8050,1,"8050/2, 1"
2,8050,2,"8050/2, 2"
2,8050,3,"8050/2, 3"
2,8050,4,"8050/2, 4"
2,8050,5,"8050/2, 5"
2,8050,6,"8050/2, 6"
2,8050,7,"8050/2, 7"
2,8050,8,"8050/2, 8"
2,8051,1,"8051/2, 1"
2,8051,2,"8051/2, 2"
2,8051,3,"8051/2, 3"
2,8051,4,"8051/2, 4"
2,8051,5,"8051/2, 5"
2,8051,6,"8051/2, 6"
2,8051,7,"8051/2, 7"
2,8051,8,"8051/2, 8"
2,8052,1,"8052/2, 1"
2,8052,2,"8052/2, 2"
2,8052,3,"8052/2, 3"
2,8052,4,"8052/2, 4"
2,8052,5,"8052/2, 5"
2,8052,6,"8052/2, 6"
2,8052,7,"8052/2, 7"
2,8052,8,"8052/2, 8"
2,8070,1,"8070/2, 1"
2,8070,2,"8070/2, 2"
2,8070,3,"8070/2, 3"
2,8070,4,"8070/2, 4"
2,8070,5,"8070/2, 5"
2,8070,6,"8070/2, 6"
2,8070,7,"8070/2, 7"
2,8070,8,"8070/2, 8"
2,8071,1,"8071/2, 1"
2,8071,2,"8071/2, 2"
2,8071,3,"8071/2, 3"
2,8071,4,"8071/2, 4"
2,8071,5,"8071/2, 5"
2,8071,6,"8071/2, 6"
2,8071,7,"8071/2, 7"
2,8071,8,"8071/2, 8"
2,8072,1,"8072/2, 1"
2,8072,2,"8072/2, 2"
2,8072,3,"8072/2, 3"
2,8072,4,"8072/2, 4"
2,8072,5,"8072/2, 5"
2,8072,6,"8072/2, 6"
2,8072,7,"8072/2, 7"
2,8072,8,"8072/2, 8"
2,8073,1,"8073/2, 1"
2,8073,2,"8073/2, 2"
2,8073,3,"8073/2, 3"
2,8073,4,"8073/2, 4"
2,8073,5,"8073/2, 5"
2,8073,6,"8073/2, 6"
2,8073,7,"8073/2, 7"
2,8073,8,"8073/2, 8"
2,8074,1,"8074/2, 1"
2,8074,2,"8074/2, 2"
2,8074,3,"8074/2, 3"
2,8074,4,"8074/2, 4"
2,8074,5,"8074/2, 5"
2,8074,6,"8074/2, 6"
2,8074,7,"8074/2, 7"
2,8074,8,"8074/2, 8"
2,8075,1,"8075/2, 1"
2,8075,2,"8075/2, 2"
2,8075,3,"8075/2, 3"
2,8075,4,"8075/2, 4"
2,8075,5,"8075/2, 5"
2,8075,6,"8075/2, 6"
2,8075,7,"8075/2, 7"
2,8075,8,"8075/2, 8"
2,8076,1,"8076/2, 1"
2,8076,2,"8076/2, 2"
2,8076,3,"8076/2, 3"
2,8076,4,"8076/2, 4"
2,8076,5,"8076/2, 5"
2,8076,6,"8076/2, 6"
2,8076,7,"8076/2, 7"
2,8076,8,"8076/2, 8"
2,8078,1,"8078/2, 1"
2,8078,2,"8078/2, 2"
2,8078,3,"8078/2, 3"
2,8078,4,"8078/2, 4"
2,8078,5,"8078/2, 5"
2,8078,6,"8078/2, 6"
2,8078,7,"8078/2, 7"
2,8078,8,"8078/2, 8"
2,8082,1,"8082/2, 1"
2,8082,2,"8082/2, 2"
2,8082,3,"8082/2, 3"
2,8082,4,"8082/2, 4"
2,8082,5,"8082/2, 5"
2,8082,6,"8082/2, 6"
2,8082,7,"8082/2, 7"
2,8082,8,"8082/2, 8"
2,8083,1,"8083/2, 1"
2,8083,2,"8083/2, 2"
2,8083,3,"8083/2, 3"
2,8083,4,"8083/2, 4"
2,8083,5,"8083/2, 5"
2,8083,6,"8083/2, 6"
2,8083,7,"8083/2, 7"
2,8083,8,"8083/2, 8"
2,8084,1,"8084/2, 1"
2,8084,2,"8084/2, 2"
2,8084,3,"8084/2, 3"
2,8084,4,"8084/2, 4"
2,8084,5,"8084/2, 5"
2,8084,6,"8084/2, 6"
2,8084,7,"8084/2, 7"
2,8084,8,"8084/2, 8"
2,8090,1,"8090/2, 1"
2,8090,2,"8090/2, 2"
2,8090,3,"8090/2, 3"
2,8090,4,"8090/2, 4"
2,8090,5,"8090/2, 5"
2,8090,6,"8090/2, 6"
2,8090,7,"8090/2, 7"
2,8090,8,"8090/2, 8"
2,8091,1,"8091/2, 1"
2,8091,2,"8091/2, 2"
2,8091,3,"8091/2, 3"
2,8091,4,"8091/2, 4"
2,8091,5,"8091/2, 5"
2,8091,6,"8091/2, 6"
2,8091,7,"8091/2, 7"
2,8091,8,"8091/2, 8"
2,8092,1,"8092/2, 1"
2,8092,2,"8092/2, 2"
2,8092,3,"8092/2, 3"
2,8092,4,"8092/2, 4"
2,8092,5,"8092/2, 5"
2,8092,6,"8092/2, 6"
2,8092,7,"8092/2, 7"
2,8092,8,"8092/2, 8"
2,8093,1,"8093/2, 1"
2,8093,2,"8093/2, 2"
2,8093,3,"8093/2, 3"
2,8093,4,"8093/2, 4"
2,8093,5,"8093/2, 5"
2,8093,6,"8093/2, 6"
2,8093,7,"8093/2, 7"
2,8093,8,"8093/2, 8"
2,8094,1,"8094/2, 1"
2,8094,2,"8094/2, 2"
2,8094,3,"8094/2, 3"
2,8094,4,"8094/2, 4"
2,8094,5,"8094/2, 5"
2,8094,6,"8094/2, 6"
2,8094,7,"8094/2, 7"
2,8094,8,"8094/2, 8"
2,8095,1,"8095/2, 1"
2,8095,2,"8095/2, 2"
2,8095,3,"8095/2, 3"
2,8095,4,"8095/2, 4"
2,8095,5,"8095/2, 5"
2,8095,6,"8095/2, 6"
2,8095,7,"8095/2, 7"
2,8095,8,"8095/2, 8"
2,8097,1,"8097/2, 1"
2,8097,2,"8097/2, 2"
2,8097,3,"8097/2, 3"
2,8097,4,"8097/2, 4"
2,8097,5,"8097/2, 5"
2,8097,6,"8097/2, 6"
2,8097,7,"8097/2, 7"
2,8097,8,"8097/2, 8"
2,8098,1,"8098/2, 1"
2,8098,2,"8098/2, 2"
2,8098,3,"8098/2, 3"
2,8098,4,"8098/2, 4"
2,8098,5,"8098/2, 5"
2,8098,6,"8098/2, 6"
2,8098,7,"8098/2, 7"
2,8098,8,"8098/2, 8"
2,8102,1,"8102/2, 1"
2,8102,2,"8102/2, 2"
2,8102,3,"8102/2, 3"
2,8102,4,"8102/2, 4"
2,8102,5,"8102/2, 5"
2,8102,6,"8102/2, 6"
2,8102,7,"8102/2, 7"
2,8102,8,"8102/2, 8"
2,8110,1,"8110/2, 1"
2,8110,2,"8110/2, 2"
2,8110,3,"8110/2, 3"
2,8110,4,"8110/2, 4"
2,8110,5,"8110/2, 5"
2,8110,6,"8110/2, 6"
2,8110,7,"8110/2, 7"
2,8110,8,"8110/2, 8"
2,8120,1,"8120/2, 1"
2,8120,2,"8120/2, 2"
2,8120,3,"8120/2, 3"
2,8120,4,"8120/2, 4"
2,8120,5,"8120/2, 5"
2,8120,6,"8120/2, 6"
2,8120,7,"8120/2, 7"
2,8120,8,"8120/2, 8"
2,8121,1,"8121/2, 1"
2,8121,2,"8121/2, 2"
2,8121,3,"8121/2, 3"
2,8121,4,"8121/2, 4"
2,8121,5,"8121/2, 5"
2,8121,6,"8121/2, 6"
2,8121,7,"8121/2, 7"
2,8121,8,"8121/2, 8"
2,8122,1,"8122/2, 1"
2,8122,2,"8122/2, 2"
2,8122,3,"8122/2, 3"
2,8122,4,"8122/2, 4"
2,8122,5,"8122/2, 5"
2,8122,6,"8122/2, 6"
2,8122,7,"8122/2, 7"
2,8122,8,"8122/2, 8"
2,8123,1,"8123/2, 1"
2,8123,2,"8123/2, 2"
2,8123,3,"8123/2, 3"
2,8123,4,"8123/2, 4"
2,8123,5,"8123/2, 5"
2,8123,6,"8123/2, 6"
2,8123,7,"8123/2, 7"
2,8123,8,"8123/2, 8"
2,8124,1,"8124/2, 1"
2,8124,2,"8124/2, 2"
2,8124,3,"8124/2, 3"
2,8124,4,"8124/2, 4"
2,8124,5,"8124/2, 5"
2,8124,6,"8124/2, 6"
2,8124,7,"8124/2, 7"
2,8124,8,"8124/2, 8"
2,8130,1,"8130/2, 1"
2,8130,2,"8130/2, 2"
2,8130,3,"8130/2, 3"
2,8130,4,"8130/2, 4"
2,8130,5,"8130/2, 5"
2,8130,6,"8130/2, 6"
2,8130,7,"8130/2, 7"
2,8130,8,"8130/2, 8"
2,8131,1,"8131/2, 1"
2,8131,2,"8131/2, 2"
2,8131,3,"8131/2, 3"
2,8131,4,"8131/2, 4"
2,8131,5,"8131/2, 5"
2,8131,6,"8131/2, 6"
2,8131,7,"8131/2, 7"
2,8131,8,"8131/2, 8"
2,8140,1,"8140/2, 1"
2,8140,2,"8140/2, 2"
2,8140,3,"8140/2, 3"
2,8140,4,"8140/2, 4"
2,8140,5,"8140/2, 5"
2,8140,6,"8140/2, 6"
2,8140,7,"8140/2, 7"
2,8140,8,"8140/2, 8"
2,8141,1,"8141/2, 1"
2,8141,2,"8141/2, 2"
2,8141,3,"8141/2, 3"
2,8141,4,"8141/2, 4"
2,8141,5,"8141/2, 5"
2,8141,6,"8141/2, 6"
2,8141,7,"8141/2, 7"
2,8141,8,"8141/2, 8"
2,8142,1,"8142/2, 1"
2,8142,2,"8142/2, 2"
2,8142,3,"8142/2, 3"
2,8142,4,"8142/2, 4"
2,8142,5,"8142/2, 5"
2,8142,6,"8142/2, 6"
2,8142,7,"8142/2, 7"
2,8142,8,"8142/2, 8"
2,8143,1,"8143/2, 1"
