BasisDiagnosis,Morphology,Topography,Message
9,8720,767,"8720, 9"
9,8720,768,"8720, 9"
9,8720,770,"8720, 9"
9,8720,771,"8720, 9"
9,8720,772,"8720, 9"
9,8720,773,"8720, 9"
9,8720,774,"8720, 9"
9,8720,775,"8720, 9"
9,8720,778,"8720, 9"
9,8720,779,"8720, 9"
9,8720,809,"8720, 9"
